isin,buyvolume,sellvolume
isin218,3718512,3350855
isin219,9743868,12076104
isin220,1561716,1551356
isin221,6098649,8049759
isin222,2733271,2597527
isin223,5896969,9162617
isin224,2292072,2172284
isin225,4726424,11079264
isin226,4634771,3838235
isin227,5746215,6870978
isin228,13241653,11416365
isin229,8201777,9317121
isin230,4735659,4537486
isin231,8390546,11387632
isin232,6836419,11364614
isin233,9781686,9942296
isin234,590494,579590
isin235,1193842,894737
isin236,465243,409629
isin237,461450,394855
isin238,399066,348246
isin239,858052,996767
isin240,605900,572365
isin241,385328,310283
isin242,385004,464695
isin243,498479,539923
isin244,696035,1231770
isin245,1108148,983660
isin246,758278,558430
isin247,1843874,737872
isin248,1709862,1013816
isin249,877393,1054778
isin250,490557,553653
isin251,3016049,3312266
isin252,2967065,2875289
isin253,327989,341038
isin254,9530254,9522458
isin255,4604320,3644381
isin256,406652,352716
isin257,2633492,3234860
isin258,320873,312611
isin259,319312,313637
isin260,355050,327224
isin261,812094,819566
isin262,594513,478195
isin263,379301,382766
isin264,993652,417052
isin265,420667,394317
isin266,818026,627621
isin267,1096478,1578211
isin268,2263739,2281462
isin269,1597254,1199981
isin270,4234856,7077310
isin271,2786571,3122437
isin272,379353,563483
isin273,2060344,1864418
isin274,537230,524628
isin275,2798362,2419109
isin276,536667,660331
isin277,1208423,1389956
isin278,2049691,2194403
isin279,2929689,3201008
isin280,4347812,2395092
isin281,1339762,2167744
isin282,7168514,6739924
isin283,1057250,2173621
isin284,13513332,12880271
isin285,844578,422776
isin286,10522410,19551620
isin287,17210976,19702012
isin288,9864024,19063873
isin289,17396805,16150996
isin290,6781500,5348682
isin291,4929324,4710628
isin292,517969,471855
isin293,405420,457484
isin294,785325,782081
isin295,1169066,728770
isin296,9612255,12335245
isin297,946863,581744
isin298,2459915,2309535
isin299,454563,547176
isin300,458762,407539
isin301,1108101,988688
isin302,309156,453324
isin303,1330546,683897
isin304,1647570,2600358
isin305,2831392,1996775
isin306,2938730,4196184
isin307,1463981,2415174
isin308,1968524,975102
isin309,3390343,3331454
isin310,8495277,8614278
isin311,5799569,5779770
isin312,2423791,2376004
isin313,3682146,5450756
isin314,7240184,7835179
isin315,6470212,6590854
isin316,337587,3145664
isin317,406048,454303
isin318,394066,349824
isin319,3404702,3209082
isin320,3336207,3772345
isin321,5277140,5361783
isin322,2487446,1984243
isin323,572829,494052
isin324,589107,602896
isin325,352849,385284
isin326,354522,330277
isin327,310150,319956
isin328,489999,568837
isin329,1068623,954593
isin330,631298,653055
isin331,439077,491637
isin332,691943,890317
isin333,1506962,1238062
isin334,2691674,3369147
isin335,1780156,3136788
isin336,617326,866344
isin337,879240,813569
isin338,1511376,808370
isin339,1997369,1066451
isin340,1769865,1636468
isin341,5164221,3264174
isin342,8340288,13816531
isin343,9302194,10962542
isin344,7506315,6919405
isin345,15434384,15428408
isin346,21267021,16178091
isin347,8260544,10319076
isin348,702132,986763
isin349,583489,593736
isin350,406249,760787
isin351,761473,514693
isin352,548661,671164
isin353,422597,511481
isin354,319143,309699
isin355,334456,355932
isin356,863462,957403
isin357,591498,623298
isin358,613238,513340
isin359,660063,681838
isin360,841292,509101
isin361,536816,473437
isin362,350562,306804
isin363,483108,306054
isin364,356315,364656
isin365,1783674,2567564
isin366,468519,346132
isin367,361859,333650
isin368,332535,323284
isin369,1151858,1410340
isin370,2023895,1556668
isin371,2625572,2454771
isin372,570631,553667
isin373,646267,472238
isin374,765631,567191
isin375,682166,714711
isin376,1688501,1751896
isin377,756269,649387
isin378,818183,637346
isin379,969750,646307
isin380,1925861,1560126
isin381,1531555,1733628
isin382,553295,396406
isin383,537234,323504
isin384,691405,618566
isin385,754639,916270
isin386,628477,519495
isin387,509879,495724
isin388,1215357,2181785
isin389,2042558,2577655
isin390,820828,591109
isin391,1857568,1654614
isin392,1267535,938205
isin393,1716090,1623560
isin394,2569387,1731277
isin395,1776187,2448237
isin396,1342155,1488905
isin397,786169,751634
isin398,2797148,2693650
isin399,4519523,3642444
isin400,418763,392749
isin401,1607571,2951358
isin402,310817,326390
isin403,1160406,1235057
isin404,1038099,914350
isin405,1842697,1859961
isin406,531573,464180
isin407,558793,590743
isin408,1280981,1033535
isin409,1657962,532075
isin410,1829180,1931893
isin411,1805756,1276044
isin412,1901919,2049279
isin413,2567370,1960423
isin414,1355251,1732836
isin415,415564,426403
isin416,861298,798613
isin417,504737,485538
isin418,527547,531443
isin419,439986,477357
isin420,505332,581323
isin421,6626537,8911248
isin422,1378255,391654
isin423,592059,370408
isin424,631946,365970
isin425,1182219,389085
isin426,813158,679143
isin427,852182,307050
isin428,334073,432198
isin429,386854,391030
isin430,367231,306372
isin431,317751,309096
isin432,469434,373254
isin433,519369,345324
isin434,401122,323919
isin435,377904,310171
isin436,400388,321887
isin437,388299,321039
isin438,432488,392700
isin439,415740,427175
isin440,537434,687942
isin441,637557,335113
isin442,435055,335454
isin443,491351,573262
isin444,445971,349158
isin445,666703,370089
isin446,622235,774470
isin447,893262,363269
isin448,1538776,1200240
isin449,571628,499692
isin450,559304,627275
isin451,373148,365137
isin452,499984,306354
isin453,308706,377065
isin454,1411097,1819942
isin456,968092,1304556
isin457,551819,682588
isin458,1284237,1185452
isin459,838984,853236
isin460,512224,495084
isin461,766182,884087
isin462,2040792,1099693
isin463,1459510,1405370
isin464,482459,416865
isin465,782589,964594
isin466,418735,351409
isin467,5005245,5452750
isin468,4365270,5858322
isin469,445664,466566
isin470,1713474,2031602
isin471,684935,687462
isin472,986269,1152918
isin473,314375,317664
isin474,544415,460746
isin475,347095,348819
isin476,319730,331635
isin477,328888,311739
isin478,616897,553539
isin479,310690,308297
isin480,602511,397804
isin481,627900,1120391
isin482,392296,393068
isin483,2946571,2585257
isin484,3588489,3726187
isin485,1342618,1553472
isin486,1719207,1496979
isin487,2834620,1778626
isin488,2779876,1719406
isin489,2780499,3582762
isin490,5316211,4029429
isin491,9977466,10351430
isin492,2442487,2173151
isin493,2768666,2369267
isin494,1449908,3484549
isin495,2520464,1903837
isin496,2055742,2160247
isin497,987842,950996
isin498,637621,528751
isin499,569931,717903
isin500,428334,613440
isin501,709449,650102
isin502,868686,862491
isin503,687663,540254
isin504,612406,542822
isin505,563443,514907
isin506,494517,652033
isin507,402647,459541
isin508,5634383,8107693
isin509,3971987,3823893
isin510,592751,524115
isin511,1996114,1713645
isin512,2898213,4430762
isin513,3862663,2911620
isin514,503541,527491
isin515,2858469,2748249
isin516,8428381,10976910
isin517,1647031,3126740
isin518,695059,697697
isin519,958037,660194
isin520,507739,491478
isin521,458432,621907
isin522,831832,612340
isin523,524679,932822
isin524,371231,352321
isin525,1158653,1219673
isin526,2947400,5707212
isin527,1762166,2828369
isin528,5224334,5796707
isin529,314136,311556
isin530,812637,635643
isin531,734110,782914
isin532,1758465,1813723
isin533,1045403,745083
isin534,890017,765038
isin535,1094361,1112361
isin536,2583715,1999562
isin537,582759,1115386
isin538,2520588,2665143
isin539,3827031,3666789
isin540,407622,389355
isin541,317739,312270
isin542,537420,392039
isin543,429856,529477
isin544,732954,683741
isin545,462811,426444
isin546,2643899,1997423
isin547,357214,362890
isin548,313695,308177
isin549,336509,306967
isin550,547378,537265
isin551,442596,426603
isin552,1027356,509177
isin553,1160930,2232039
isin554,2923327,2100964
isin555,518885,493755
isin556,400127,333298
isin557,1199026,2913875
isin558,1459749,2777161
isin559,3013610,3993496
isin560,333887,316326
isin561,395333,506076
isin562,452564,497327
isin563,2428464,2201062
isin564,2264140,1209741
isin565,1236745,632237
isin566,3311577,2402738
isin567,3730918,3129161
isin568,2949468,1133222
isin569,1595602,1420254
isin570,1436381,765187
isin571,2659507,2533303
isin572,3414464,2208299
isin573,2526579,1979012
isin574,2807192,2391208
isin575,2410427,3025024
isin576,1649583,1920100
isin577,2137749,2793516
isin578,1233650,1167002
isin579,3511307,2828549
isin580,6539996,5442612
isin581,2850725,2750944
isin582,317048,328840
isin583,4085181,4279860
isin584,951336,865593
isin585,508153,534855
isin586,1059887,985919
isin587,1400557,1441992
isin588,1027232,874708
isin589,970901,787405
isin590,974310,764212
isin591,647142,939875
isin592,436844,578309
isin593,2930537,3667026
isin594,2118617,2272345
isin595,14697441,22842386
isin596,482764,625156
isin597,3350984,3326120
isin598,523425,541441
isin599,3831647,4838172
isin600,1636095,1468686
isin601,773210,1184478
isin602,2243876,1677230
isin603,375867,349313
isin604,3539365,2938589
isin605,7483561,6077841
isin606,15046621,13452258
isin607,1434213,1781969
isin608,1907992,1996414
isin609,4736495,6694224
isin610,6814480,12128603
isin611,8027077,8749104
isin612,1862018,2537426
isin613,2483869,3829219
isin614,4038798,3815547
isin615,379291,359137
isin616,318116,315500
isin617,568365,714739
isin618,968021,941182
isin619,2264852,2948213
isin620,1405175,1195830
isin621,4516587,2629160
isin622,5000968,3989664
isin623,4592814,3382470
isin624,10061121,9862605
isin625,2320485,688972
isin626,2023850,2497196
isin627,8170936,3963859
isin628,3416554,3422066
isin629,4677362,5394079
isin630,1802979,1392542
isin631,725573,844137
isin632,1176215,590967
isin633,588537,340691
isin634,2641479,2565384
isin635,1984887,1595738
isin636,2289608,4235226
isin637,3308483,2956697
isin638,3195141,3139997
isin639,3627231,2467876
isin640,5942590,5823912
isin641,2451981,3601741
isin642,1029075,1131991
isin643,2189895,1095800
isin644,1035684,1163763
isin645,1470452,840945
isin646,668359,1729371
isin647,1801209,1465894
isin648,427487,346574
isin649,409812,393556
isin650,450476,442595
isin651,747911,541205
isin652,753946,557465
isin653,349207,307293
isin654,328024,308354
isin655,414782,465748
isin656,588129,783993
isin657,436413,445501
isin658,378536,311710
isin659,659211,550648
isin660,561833,980955
isin661,1492139,1641658
isin662,2221930,1084659
isin663,824601,569216
isin664,3120262,1791485
isin665,5898226,5559587
isin666,826162,2357439
isin667,2482200,4528605
isin668,5355603,6121520
isin669,326112,331904
isin670,306335,320108
isin671,331603,316789
isin672,511071,360939
isin673,1535489,1973417
isin674,1015705,1340843
isin675,555987,433347
isin676,520756,327078
isin677,392723,360945
isin678,406190,714329
isin679,446904,404291
isin680,3238657,4799194
isin681,2674920,1634980
isin682,888540,1254689
isin683,1367569,774708
isin684,694603,825223
isin685,578671,903336
isin686,1776889,773019
isin687,2528005,1670174
isin688,491573,332908
isin689,1114272,710230
isin690,1719546,2175490
isin691,471490,322211
isin692,1525765,1804654
isin693,838355,687115
isin694,1425451,1542258
isin695,501005,443620
isin696,401056,347786
isin697,1028925,1181734
isin698,3767364,4247197
isin699,1871521,1315020
isin700,844521,441253
isin701,1110381,2138511
isin702,1904338,1595660
isin703,987188,614873
isin704,638785,414193
isin705,401208,387267
isin706,617704,358123
isin707,1259824,1161209
isin708,1274627,2603164
isin709,576977,479958
isin710,1839208,1504724
isin711,627663,558145
isin712,667924,787711
isin713,493616,471041
isin714,549825,785642
isin715,619640,557638
isin716,370966,344057
isin717,2199892,1844174
isin718,647431,1634271
isin719,1516043,1216530
isin720,8100015,4804298
isin721,3428534,2816090
isin722,426467,477427
isin723,832052,925295
isin724,3385293,3160242
isin725,2148189,1635833
isin726,1791393,1814884
isin727,1412369,1258125
isin728,3704344,6284371
isin729,1382225,2827778
isin730,6438387,5167983
isin731,1379461,1008415
isin732,2934265,2299028
isin733,8053975,8036112
isin734,4631519,9082299
isin735,1343218,1327240
isin736,2942038,2436941
isin737,4541935,10326966
isin738,5657648,7960544
isin739,2384532,2151863
isin740,2177919,2550495
isin741,506421,502997
isin742,1765858,1557479
isin743,849537,678868
isin744,3083253,4189345
isin745,2263957,4088772
isin746,1767785,7116884
isin747,1738575,803487
isin748,4227323,5392019
isin749,2590902,1624842
isin750,3209644,2985550
isin751,769081,638181
isin752,9062343,10854796
isin753,4424826,7582073
isin754,353988,414789
isin755,305353,328769
isin756,309228,316775
isin757,436163,556875
isin758,480377,461866
isin759,648142,727825
isin760,1685086,1020070
isin761,796670,1961164
isin762,2118937,2448436
isin763,6786297,5516999
isin764,2601596,2248707
isin765,4833250,6695726
isin766,1985742,1183900
isin767,2737468,2808449
isin768,2262358,2798458
isin769,893594,1341681
isin770,3702218,3674826
isin771,1064293,897773
isin772,3146199,6095447
isin773,2466507,1606257
isin774,799434,888236
isin775,1997062,1039847
isin776,2328013,2935988
isin777,2789327,3620331
isin778,820788,629014
isin779,4374359,4145052
isin780,5107980,8741931
isin781,755027,1014279
isin782,849928,596389
isin783,1584306,1549584
isin784,581011,1106355
isin785,4496683,3736065
isin786,2410575,1268461
isin787,2436794,3003762
isin788,535913,505218
isin789,573167,638055
isin790,482117,469518
isin791,618104,490520
isin792,555686,623865
isin793,884042,951908
isin794,2661910,2296222
isin795,318133,362867
isin796,409607,790545
isin797,1731365,3225553
isin798,4823296,3676057
isin799,314875,306114
isin800,1266604,1548367
isin801,4668973,2540086
isin802,5270435,7367032
isin803,6853381,7458877
isin804,2992043,2298184
isin805,4235853,2911733
isin806,3425582,3814419
isin807,564648,716494
isin808,3777334,2682215
isin809,7945584,12282587
isin810,12583042,12745366
isin811,534848,617529
isin812,458989,485760
isin813,2043210,1941876
isin814,342822,343624
isin815,498659,887062
isin816,4501486,8419787
isin817,335581,342201
isin818,591280,590208
isin819,3989865,5104271
isin820,1700692,2826106
isin821,1246212,748329
isin822,363949,340386
isin823,1224833,1007225
isin824,2566736,2981592
isin825,804911,754316
isin826,1834053,1277518
isin827,1671827,2208277
isin828,2525295,1668502
isin829,1989346,1618873
isin830,1078748,1508677
isin831,2656468,3264159
isin832,1340312,1732657
isin833,2237368,1780061
isin834,966015,1460382
isin835,4796409,3663899
isin836,521636,571875
isin837,523288,624647
isin838,595619,596519
isin839,514557,667162
isin840,992948,1417426
isin841,914997,1029654
isin842,682673,614605
isin843,1184500,1242322
isin844,1804302,841424
isin845,366253,342333
isin846,515397,716682
isin847,1349635,1748063
isin848,434607,772925
isin849,980556,1992437
isin850,1398385,1736268
isin851,846170,685368
isin852,1135514,747483
isin853,852529,1537871
isin854,1575076,2136969
isin855,2962609,6897599
isin856,3916850,4399444
isin857,319391,315625
isin858,365120,375078
isin859,366389,332261
isin860,314717,306568
isin861,6980653,3343222
isin862,9126794,4074133
isin863,312557,309582
isin864,3893280,3944134
isin865,544777,548310
isin866,782133,777193
isin867,433612,417350
isin868,1277023,1231891
isin869,659344,802213
isin870,556270,1133121
isin871,527435,461356
isin872,1350424,1377131
isin873,1092460,861796
isin874,1597831,1351990
isin875,690117,741628
isin876,2188572,1485030
isin877,2746824,5960513
isin878,5576141,3165269
isin879,1540534,3356784
isin880,529286,853719
isin881,5927665,10743224
isin882,2262472,4208968
isin883,1155222,1167509
isin884,474276,469131
isin885,4493079,4322148
isin886,4874774,4039610
isin887,1781415,2252350
isin888,969358,1548818
isin889,4327598,2872937
isin890,21952901,23932699
isin891,2090578,5300692
isin892,9721170,13145439
isin893,7454289,5312190
isin894,9923293,5765669
isin895,14036479,12873358
isin896,1262023,1274585
isin897,1580959,2083222
isin898,731217,792067
isin899,2838130,5294519
isin900,1780547,1487871
isin901,1342668,1889724
isin902,367164,361858
isin903,531989,708853
isin904,442749,462153
isin905,1272104,966867
isin906,3607966,2531647
isin907,387955,474177
isin908,2585454,2805583
isin909,388917,365779
isin910,1498001,726481
isin911,1972942,1517394
isin912,1705623,1597452
isin913,309676,340737
isin914,321992,307670
isin915,418370,422391
isin916,429055,466253
isin917,6098855,6387983
isin918,2552018,2464248
isin919,1027994,1187306
isin920,1352640,920837
isin921,521310,451651
isin922,4285407,5136825
isin923,4145612,5636106
isin924,2572378,2740830
isin925,4732081,4807736
isin926,9013175,8275088
isin927,7826175,6752431
isin928,872193,580458
isin929,996557,550611
isin930,2350159,2473913
isin931,780083,662055
isin932,1408179,1698132
isin933,652158,516534
isin934,364019,382160
isin935,1466454,1067363
isin936,2812170,2582898
isin937,933322,832051
isin938,791262,1258170
isin939,1297884,2055967
isin940,2149190,1992284
isin941,2482747,4595452
isin942,1868075,2505753
isin943,1839665,1623202
isin944,3077626,1806026
isin945,2865589,2345728
isin946,307074,310136
isin947,318603,372928
isin948,358643,327431
isin949,314386,314200
isin950,449496,331213
isin951,358989,318579
isin952,358132,306332
isin953,404342,313033
isin954,381449,330499
isin955,506554,470938
isin956,1157219,968948
isin957,394260,541196
isin958,334488,363916
isin959,931686,1561439
isin960,703810,507647
isin961,682440,1133063
isin962,4002156,3323823
isin963,574541,851998
isin964,1163668,1172485
isin965,1100242,488620
isin966,4588149,5559788
isin967,1003037,961722
isin968,878830,1412100
isin969,680083,546065
isin970,10407216,12237978
isin971,5925023,8468306
isin972,1642490,1540028
isin973,3494230,5021696
isin974,1178487,1094265
isin975,3741325,3836110
isin976,1962377,2371637
isin977,1053146,1793060
isin978,9367862,11425487
isin979,24143946,29518458
isin980,676265,870263
isin981,18491823,25708469
isin982,13045895,16655490
isin983,41088937,35189464
isin984,37324916,51788173
isin985,3682988,9767980
isin986,911840,1261702
isin987,2367569,2839794
isin988,2334751,2675062
isin989,1266531,1108100
isin990,2208727,2334532
isin991,3481510,4028062
isin992,1623051,2583164
isin993,4313611,5628801
isin994,5309123,4487095
isin995,3263693,3810630
isin996,523668,630062
isin997,444320,318464
isin998,601705,539714
isin999,305773,306295
isin1000,340805,378968
isin1001,305925,306137
isin1002,310517,306234
isin1003,315022,306054
isin1004,517487,570326
isin1005,2252557,2080759
isin1006,2038767,2890561
isin1007,2432187,1623972
isin1008,1509938,1301695
isin1009,515777,508833
isin1010,1596078,3200024
isin1011,5454828,4267082
isin1012,2052980,2456485
isin1013,1640520,2979105
isin1014,451568,394768
isin1015,575827,613680
isin1016,899132,881659
isin1017,1172753,1415602
isin1018,1147309,825285
isin1019,407841,332135
isin1020,601143,739821
isin1021,458154,364076
isin1022,444846,400627
isin1023,1001261,456432
isin1024,365549,308596
isin1025,701088,499172
isin1026,454692,393791
isin1027,465763,406883
isin1028,1284544,718494
isin1029,703133,826618
isin1030,3258287,3682142
isin1031,9772578,11716553
isin1032,8867551,9302902
isin1033,5859398,4256695
isin1034,9086668,7897112
isin1035,2758680,5053514
isin1036,4449527,8471302
isin1037,7514084,9437679
isin1038,8677606,10964197
isin1039,7687216,7539403
isin1040,5155299,3728367
isin1041,1031776,1077212
isin1042,2475907,3399151
isin1043,3448946,3006523
isin1044,2781904,3918000
isin1045,5237890,6159912
isin1046,8755745,9558139
isin1047,924173,725033
isin1048,2356567,1972294
isin1049,618889,1168149
isin1050,2230214,2794791
isin1051,3099985,8935527
isin1052,4804546,4335596
isin1053,1922401,2218511
isin1054,4082438,3809224
isin1055,1285177,1165402
isin1056,7413096,10421878
isin1057,730955,781121
isin1058,3608661,4438910
isin1059,7102715,8579075
isin1060,14394874,13697283
isin1061,12378808,16900787
isin1062,16961108,26377533
isin1063,1482525,2135669
isin1064,3688009,10371177
isin1065,3639681,7731375
isin1066,19316625,19182521
isin1067,316206,323194
isin1068,1260233,1673292
isin1069,581096,501169
isin1070,740252,682017
isin1071,1347447,1768257
isin1072,889668,1200603
isin1073,696786,1123765
isin1074,1383302,1501242
isin1075,408907,429359
isin1076,1165045,1074520
isin1077,1166082,1816709
isin1078,3101812,3863426
isin1079,3411886,2672884
isin1080,1743734,1795284
isin1081,1636676,1171431
isin1082,719638,1525981
isin1083,1612975,733889
isin1084,4417967,3175506
isin1085,3939761,3145921
isin1086,1172240,779646
isin1087,2133635,630756
isin1088,520899,523942
isin1089,996109,1102796
isin1090,2728106,3763811
isin1091,3481100,5937403
isin1092,4580320,5578425
isin1093,3736831,4284664
isin1094,5167199,5882043
isin1095,5183155,7975648
isin1096,4539808,7441523
isin1097,1981615,1620820
isin1098,3857977,3654366
isin1099,429468,375147
isin1100,391550,341344
isin1101,345109,307990
isin1102,361868,347616
isin1103,454807,319658
isin1104,416901,418965
isin1105,558633,381059
isin1106,591898,498911
isin1107,1315462,1014434
isin1108,860779,580400
isin1109,940592,727229
isin1110,1320926,1047004
isin1111,920215,941588
isin1112,10919551,11198442
isin1113,337840,361873
isin1114,808604,1104339
isin1115,861247,368310
isin1116,755749,477693
isin1117,2044327,1498850
isin1118,1142381,1195043
isin1119,2552637,2254005
isin1120,550127,1230153
isin1121,3891310,4632701
isin1122,9729985,6174572
isin1123,1721386,2917844
isin1124,1317637,1967656
isin1125,1125447,746367
isin1126,1928240,1257316
isin1127,1970835,1262489
isin1128,1446489,1787981
isin1129,987611,1137259
isin1130,435331,443650
isin1131,8466614,8147828
isin1132,1723521,1407253
isin1133,371622,306868
isin1134,380699,319862
isin1135,374471,401268
isin1136,343567,403660
isin1137,475907,805648
isin1138,597833,461484
isin1139,1071497,352443
isin1140,604615,391759
isin1141,1162252,338170
isin1142,1459785,325305
isin1143,957981,1166884
isin1144,348841,359724
isin1145,444770,448008
isin1146,1330454,1177892
isin1147,391571,411659
isin1148,479132,382420
isin1149,560675,511195
isin1150,571904,724290
isin1151,639820,724790
isin1152,686264,691640
isin1153,623763,551333
isin1154,504514,429179
isin1155,438337,488017
isin1156,458954,584518
isin1157,388373,447574
isin1158,756929,796354
isin1159,2002887,1478904
isin1160,528840,327389
isin1161,1515580,1140387
isin1162,738018,651567
isin1163,1189686,546918
isin1164,689810,1008506
isin1165,353175,359582
isin1166,3669265,4230043
isin1167,790710,834622
isin1168,1236057,1548111
isin1169,2375354,3712747
isin1170,1960869,2760236
isin1171,1003338,1137857
isin1172,1430344,1254195
isin1173,316803,323206
isin1174,388902,401234
isin1175,595179,593389
isin1176,723877,701287
isin1177,745114,888688
isin1178,3947625,4691187
isin1179,437746,432446
isin1180,609261,797474
isin1181,1635466,1710715
isin1182,993909,880552
isin1183,1691865,3329001
isin1184,471203,467210
isin1185,603068,543999
isin1186,941753,884998
isin1187,804390,622969
isin1188,4852831,8792250
isin1189,2776500,3351267
isin1190,1628236,1438185
isin1191,1627679,2910925
isin1192,2848481,3730427
isin1193,673035,443302
isin1194,5102163,4941197
isin1195,5169987,6902588
isin1196,4074704,2587354
isin1197,6019920,4659359
isin1198,563623,629308
isin1199,500153,350071
isin1200,623769,306438
isin1201,350519,332525
isin1202,318580,310535
isin1203,309844,306663
isin1204,311107,307146
isin1205,353459,340136
isin1206,306882,308453
isin1207,356002,318288
isin1208,3602094,4534542
isin1209,468315,466153
isin1210,396766,457110
isin1211,317853,309869
isin1212,323274,311750
isin1213,478077,479414
isin1214,408090,457913
isin1215,377776,334799
isin1216,498227,519277
isin1217,455801,398785
isin1218,1436250,1594405
isin1219,2141120,3241719
isin1220,815996,1075277
isin1221,309330,343222
isin1222,1022407,421397
isin1223,878524,949326
isin1224,2257212,2259132
isin1225,1941723,1331298
isin1226,4306799,1927628
isin1227,3525773,1630050
isin1228,608348,584336
isin1229,1672338,1181217
isin1230,2716302,2010626
isin1231,649870,641201
isin1232,2922152,2080468
isin1233,6355053,2576447
isin1234,473353,439070
isin1235,1446476,1406175
isin1236,838519,775057
isin1237,911786,858669
isin1238,676683,661448
isin1239,688043,600553
isin1240,1377122,607939
